Account,Creditline,Target,predicted_target,correct_prediction,prob_high_risk,prob_low_risk,prob_medium_risk,fico_like_score,score_band,risk_flag
5001728,5001728-02-003,Low Risk,Medium Risk,False,0.43263321412059974,0.06532960936021172,0.5020371765191886,474,Poor,HIGH_RISK
5001848,5001848-01-020,Medium Risk,Medium Risk,True,0.01670962613898268,0.2775316655794446,0.7057587082815728,647,Fair,CAUTION
5001848,5001848-01-022,Medium Risk,Medium Risk,True,0.3055592762525898,0.08426946821592092,0.6101712555314893,514,Poor,HIGH_RISK
5001848,5001848-01-023,Medium Risk,Medium Risk,True,0.1334252690798526,0.2698836124870592,0.5966911184330881,613,Fair,CAUTION
5001848,5001848-01-024,Medium Risk,Medium Risk,True,0.0648792222374891,0.3602266225893605,0.5748941551731505,656,Fair,CAUTION
5001848,5001848-01-025,Medium Risk,Medium Risk,True,0.006246857040095333,0.44693922637729455,0.5468139165826101,696,Good,REVIEW
5001848,5001848-02-020,Medium Risk,Medium Risk,True,0.03322520395513877,0.07871030771735546,0.8880644883275057,588,Fair,CAUTION
5001848,5001848-03-001,Medium Risk,Medium Risk,True,0.03302227485907441,0.10959547529008634,0.8573822498508392,596,Fair,CAUTION
5001848,5001848-05-00,Medium Risk,Medium Risk,True,0.3337456605022796,0.08905963405614108,0.5771947054415794,508,Poor,HIGH_RISK
5002156,5002156-02-013,Low Risk,Low Risk,True,0.00423664852854241,0.7408996415605584,0.2548637099108992,778,Very Good,PASS
5002156,5002156-03-002,Low Risk,Medium Risk,False,0.06500900748518959,0.46539081460588216,0.4696001779089283,685,Good,REVIEW
5002156,5002156-05-001,Low Risk,Low Risk,True,0.0007286554153517672,0.9934792863648788,0.005792058219769588,848,Exceptional,PASS
5002370,5002370-03-001,Low Risk,Low Risk,True,0.08123850176737164,0.751916706504765,0.16684479172786346,759,Very Good,PASS
5002370,5002370-05-001,Low Risk,Low Risk,True,0.003945638054118842,0.9469692013405698,0.049085160605311234,834,Exceptional,PASS
5002452,5002452-02-02,Low Risk,High Risk,False,0.7074824563735026,0.17353694971323755,0.11898059391325988,428,Poor,HIGH_RISK
5002582,5002582-02-06,Low Risk,Medium Risk,False,0.12667458012071917,0.3213691912050094,0.5519562286742714,629,Fair,CAUTION
5002750,5002750-03-001,Low Risk,Low Risk,True,1.4349206510654875e-09,0.9999994675517225,5.310133568124147e-07,850,Exceptional,PASS
5002944,5002944-02-10,Low Risk,Low Risk,True,0.22105846945210458,0.533109774395118,0.24583175615277744,661,Fair,CAUTION
5003190,5003190-02-009,Low Risk,Low Risk,True,0.009653356872911556,0.5410932736258727,0.4492533695012159,721,Good,REVIEW
5003190,5003190-03-01,Low Risk,Low Risk,True,0.002864631057754357,0.8859031960576457,0.11123217288459993,818,Exceptional,PASS
5003300,5003300-03-01,Low Risk,Medium Risk,False,0.1647527297515629,0.360134874448816,0.4751123957996212,629,Fair,CAUTION
5003300,5003300-01-022,Low Risk,Low Risk,True,0.02682732579050053,0.6556447552399527,0.31752791896954674,748,Very Good,PASS
5003514,5003514-03-002,Medium Risk,Low Risk,False,1.5440152336796397e-05,0.9999708774471032,1.3682400560038023e-05,850,Exceptional,PASS
5003514,5003514-05-00,Medium Risk,Low Risk,False,2.6835158512105852e-08,0.9999988195595305,1.1536053108243929e-06,850,Exceptional,PASS
5003584,5003584-02-006,Low Risk,Medium Risk,False,0.007397157132896494,0.34939603869023506,0.6432068041768685,669,Fair,CAUTION
5003584,5003584-03-01,Low Risk,Low Risk,True,7.243203198851109e-07,0.9995556698195316,0.0004436058601484722,850,Exceptional,PASS
5003776,5003776-01-008,High Risk,High Risk,True,0.6650092733336272,0.21176947808515795,0.12322124858121485,450,Poor,HIGH_RISK
5003776,5003776-01-009,High Risk,Low Risk,False,0.3717354700078174,0.4209192492714471,0.2073452807207355,589,Fair,CAUTION
5003776,5003776-01-010,High Risk,Low Risk,False,0.2146394300989257,0.5481057199803014,0.23725484992077286,667,Fair,CAUTION
5003776,5003776-01-011,High Risk,Low Risk,False,0.014069087543700814,0.8452973725064666,0.14063353994983258,804,Exceptional,PASS
5003776,5003776-02-007,High Risk,Low Risk,False,0.028137769686754955,0.7574657667305443,0.21439646358270067,776,Very Good,PASS
5003776,5003776-03-00,High Risk,Low Risk,False,0.07014494632429705,0.8687343956314714,0.06112065804423175,795,Very Good,PASS
5004134,5004134-05-001,Low Risk,Low Risk,True,0.00495273464575032,0.7113928633559103,0.2836544019983394,769,Very Good,PASS
5004264,5004264-03-01,Low Risk,High Risk,False,0.483988163299619,0.4486519202233275,0.06735991647705337,565,Poor,HIGH_RISK
5004412,5004412-01-013,High Risk,Low Risk,False,0.09562303084169196,0.48312797671876123,0.4212489924395467,682,Good,REVIEW
5004412,5004412-01-014,High Risk,Low Risk,False,0.1378903874875158,0.4890337708548918,0.37307584165759233,672,Good,REVIEW
5004412,5004412-01-017,High Risk,Low Risk,False,0.18350036974417894,0.5439586315721577,0.27254099868366327,674,Good,REVIEW
5004412,5004412-01-015,High Risk,Low Risk,False,0.15881416929977768,0.5413519472866654,0.29983388341355693,680,Good,REVIEW
5004412,5004412-01-016,High Risk,Low Risk,False,0.16696348444395023,0.5509756712891215,0.2820608442669282,681,Good,REVIEW
5004412,5004412-02-008,High Risk,Low Risk,False,0.0007560788176446171,0.755390312257699,0.24385360892465635,783,Very Good,PASS
5004412,5004412-03-00,High Risk,Low Risk,False,0.049299632332809096,0.5048571905723206,0.44584317709487026,700,Good,REVIEW
5004586,5004586-05-01,Low Risk,Low Risk,True,0.2043723638162247,0.653698559119588,0.1419290770641873,699,Good,REVIEW
5222668,5222668-02-005,Low Risk,Low Risk,True,0.0034936294191507365,0.712164172984502,0.28434219759634727,770,Very Good,PASS
5222668,5222668-05-00,Low Risk,Low Risk,True,0.053237865266640906,0.5392619351230575,0.40750019961030165,709,Good,REVIEW
5222668,5222668-05-001,Low Risk,Low Risk,True,0.0009384712487836464,0.9763475253260975,0.022714003425118673,843,Exceptional,PASS
5222688,5222688-02-001,Low Risk,Low Risk,True,0.035347812872217534,0.5166566826586447,0.4479955044691377,707,Good,REVIEW
5222688,5222688-03-001,Low Risk,Medium Risk,False,0.22707568476437948,0.2342721527381038,0.5386521624975167,577,Poor,HIGH_RISK
5222690,5222690-05-001,Low Risk,Medium Risk,False,0.11001980881314882,0.1182399795801798,0.7717402116066714,577,Poor,HIGH_RISK
5222690,5222690-05-002,Low Risk,Low Risk,True,0.00014048075166873684,0.9825053687971392,0.017354150451192037,845,Exceptional,PASS
5222694,5222694-05-01,Low Risk,Low Risk,True,0.0006610831334231999,0.9937159375957441,0.005622979270832765,848,Exceptional,PASS
5222704,5222704-05-002,Low Risk,Medium Risk,False,0.016289435789602097,0.056675997907445264,0.9270345663029526,586,Fair,CAUTION
5222704,5222704-05-01,Low Risk,Low Risk,True,0.010775704612583103,0.9828837214057645,0.006340573981652343,842,Exceptional,PASS
5222704,5222704-01-008,Low Risk,Low Risk,True,0.005610699170482314,0.7969418266855459,0.1974474741439719,793,Very Good,PASS
5222720,5222720-02-003,Low Risk,Low Risk,True,0.016516658077834,0.598715563820753,0.384767778101413,735,Good,REVIEW
5222720,5222720-05-001,Low Risk,Low Risk,True,0.07816220183770341,0.5969713722464229,0.3248664259158736,718,Good,REVIEW
5222726,5222726-02-013,Low Risk,Low Risk,True,0.007042720745155659,0.6669345764986458,0.3260227027561985,756,Very Good,PASS
5222726,5222726-05-001,Low Risk,Low Risk,True,0.023248017278973646,0.5831795512900515,0.3935724314309748,729,Good,REVIEW
5222740,5222740-02-005,Low Risk,Medium Risk,False,0.10670117988700442,0.3816834596460722,0.5116153604669234,651,Fair,CAUTION
5222740,5222740-05-001,Low Risk,Low Risk,True,0.0034061025009489284,0.9895184366995127,0.007075460799538347,846,Exceptional,PASS
5222750,5222750-05-001,Low Risk,Low Risk,True,0.00013969037314915116,0.9929570351837728,0.006903274443078145,848,Exceptional,PASS
5222764,5222764-05-001,Low Risk,Low Risk,True,0.012708400824627729,0.8469208429072792,0.14037075626809303,804,Exceptional,PASS
5222780,5222780-03-001,Low Risk,Low Risk,True,0.006079700432818794,0.6841199577410649,0.30980034182611643,761,Very Good,PASS
5222788,5222788-02-008,Low Risk,Low Risk,True,0.01560561738537442,0.6668560515647955,0.31753833104983015,754,Very Good,PASS
5222788,5222788-05-001,Low Risk,Low Risk,True,0.040578751968709616,0.8716575568255338,0.08776369120575667,804,Exceptional,PASS
5222794,5222794-01-012,Low Risk,Low Risk,True,0.05705419759201492,0.7474417668526567,0.19550403555532833,765,Very Good,PASS
5222794,5222794-02-007,Low Risk,Low Risk,True,0.010646156459812471,0.5526153529794093,0.4367384905607782,724,Good,REVIEW
5222794,5222794-05-01,Low Risk,Low Risk,True,0.04991545612411443,0.7723552480052314,0.17772929587065422,774,Very Good,PASS
5222796,5222796-02-005,Low Risk,Low Risk,True,0.007293186353765005,0.7003718764603671,0.29233493718586784,766,Very Good,PASS
5222796,5222796-05-001,Low Risk,Low Risk,True,0.030931122020558404,0.6954455451451313,0.27362333283431034,758,Very Good,PASS
5222818,5222818-01-010,Low Risk,Low Risk,True,0.04228399541625962,0.6615317181627909,0.2961842864209496,745,Very Good,PASS
5222818,5222818-01-011,Low Risk,Low Risk,True,0.023397574337593558,0.8063837974470401,0.17021862821536626,790,Very Good,PASS
5222818,5222818-02-00,Low Risk,Low Risk,True,0.013692648840086356,0.9069268383087937,0.07938051285111994,821,Exceptional,PASS
5222820,5222820-02-00,Low Risk,Low Risk,True,0.12326595683656201,0.8124127120639767,0.06432133109946135,765,Very Good,PASS
5222820,5222820-02-003,Low Risk,Low Risk,True,0.013088644424439059,0.9661729655356249,0.020738390039936116,837,Exceptional,PASS
5222820,5222820-07-002,Low Risk,Low Risk,True,1.32888802939239e-05,0.9905235025734651,0.009463208546241013,847,Exceptional,PASS
5222822,5222822-02-03,Low Risk,Low Risk,True,0.23161435964931668,0.39806052126659575,0.3703251190840876,621,Fair,CAUTION
5222844,5222844-01-024,Low Risk,Low Risk,True,0.07440362915423476,0.8700863227748321,0.055510048070933286,794,Very Good,PASS
5222844,5222844-01-025,Low Risk,Low Risk,True,0.004766805495312433,0.9474514028966995,0.047781791607987976,834,Exceptional,PASS
5222844,5222844-02-005,Low Risk,Low Risk,True,0.01432490183904686,0.9024252929497062,0.08324980521124689,819,Exceptional,PASS
5222844,5222844-05-001,Low Risk,Low Risk,True,0.07828090216965952,0.8382065656482708,0.0835125321820698,784,Very Good,PASS
5222844,5222844-05-002,Low Risk,Low Risk,True,0.0007985370190106216,0.9742014431792128,0.025000019801776487,843,Exceptional,PASS
5222848,5222848-01-007,Low Risk,Low Risk,True,0.00030042911411824096,0.5968278329745033,0.40287173791137854,739,Good,REVIEW
5222848,5222848-02-03,Low Risk,Low Risk,True,0.0039941167661708835,0.9684736693884289,0.02753221384540019,840,Exceptional,PASS
5222876,5222876-01-019,Low Risk,Low Risk,True,0.006733225608691684,0.6157614101855443,0.3775053642057641,742,Very Good,PASS
5222876,5222876-01-020,Low Risk,Low Risk,True,0.003707862758907747,0.6905604304524589,0.3057317067886335,764,Very Good,PASS
5222876,5222876-01-021,Low Risk,Low Risk,True,0.0026205807663874756,0.7627398180348234,0.23463960119878924,784,Very Good,PASS
5222876,5222876-02-01,Low Risk,Low Risk,True,0.006946770787267976,0.8408405965397567,0.15221263267297525,804,Exceptional,PASS
5222880,5222880-05-001,Low Risk,Low Risk,True,0.006991429333137079,0.7379830795277766,0.25502549113908624,776,Very Good,PASS
5222894,5222894-02-02,Low Risk,Low Risk,True,0.12099227623712391,0.4874896845440992,0.39151803921877704,676,Good,REVIEW
5222902,5222902-02-05,Low Risk,Low Risk,True,0.05010629490068474,0.7898368426508248,0.16005686244849046,778,Very Good,PASS
5222904,5222904-02-00,Low Risk,Low Risk,True,0.0960460849535047,0.512588823511898,0.39136509153459725,690,Good,REVIEW
5222912,5222912-01-006,Low Risk,Low Risk,True,0.018398888082840903,0.7817640365861255,0.19983707533103362,785,Very Good,PASS
5222912,5222912-01-007,Low Risk,Low Risk,True,0.009194013947715044,0.9084864024969705,0.08231958355531441,822,Exceptional,PASS
5222912,5222912-02-00,Low Risk,Low Risk,True,0.12713246044604654,0.5161601940924049,0.3567073454615486,682,Good,REVIEW
5222952,5222952-01-005,Low Risk,Low Risk,True,0.16386387449699136,0.4360873972113111,0.4000487282916974,650,Fair,CAUTION
5222952,5222952-01-006,Low Risk,Low Risk,True,0.014733313864663596,0.7476552784093466,0.23761140772598977,777,Very Good,PASS
5222952,5222952-02-02,Low Risk,Low Risk,True,0.013319292272712776,0.8670202466236265,0.11966046110366067,810,Exceptional,PASS
5222966,5222966-02-002,Low Risk,Low Risk,True,0.13391785627159383,0.5179791072071346,0.3481030365212715,681,Good,REVIEW
5222968,5222968-02-01,Low Risk,Low Risk,True,0.09597006395115469,0.679541987620732,0.22448794842811326,735,Good,REVIEW
5222998,5222998-01-004,Low Risk,Low Risk,True,0.017431653969818182,0.8024135340064061,0.18015481202377567,791,Very Good,PASS
5223024,5223024-02-02,Low Risk,Low Risk,True,0.09125272115303382,0.6432636920172321,0.2654835868297341,727,Good,REVIEW
5223032,5223032-01-008,Low Risk,Low Risk,True,0.02866845481155196,0.8858055359492424,0.08552600923920559,811,Exceptional,PASS
5223032,5223032-02-03,Low Risk,High Risk,False,0.6168159592954493,0.11985310047183796,0.2633309402327127,438,Poor,HIGH_RISK
5223042,5223042-02-02,Low Risk,Low Risk,True,0.23747565751237557,0.5227642761725321,0.2397600663150923,653,Fair,CAUTION
5223048,5223048-02-02,Low Risk,Low Risk,True,0.08787563581910984,0.6582930985921661,0.2538312655887241,732,Good,REVIEW
5223050,5223050-02-02,Low Risk,High Risk,False,0.37368950771277565,0.2786831502288043,0.3476273420584202,549,Poor,HIGH_RISK
5223054,5223054-02-006,Low Risk,Low Risk,True,0.0068599142500993,0.7690902716218839,0.2240498141280167,785,Very Good,PASS
5223054,5223054-05-001,Low Risk,Low Risk,True,0.03671972741657447,0.5234397843318054,0.4398404882516203,709,Good,REVIEW
5223082,5223082-02-02,Low Risk,Medium Risk,False,0.21407500096043938,0.37036084701719274,0.4155641520223679,618,Fair,CAUTION
5223108,5223108-02-02,Low Risk,Low Risk,True,0.0709986244156588,0.7316028849629596,0.19739849062138165,757,Very Good,PASS
5223122,5223122-02-003,Low Risk,Low Risk,True,0.0020750696159989005,0.9906406970408922,0.007284233343109065,847,Exceptional,PASS
5223126,5223126-02-01,Low Risk,Low Risk,True,0.04294812969973732,0.7597976616331578,0.19725420866710489,772,Very Good,PASS
5223136,5223136-01-008,Low Risk,Low Risk,True,0.009617589707702753,0.9193637419118296,0.07101866838046775,825,Exceptional,PASS
5223136,5223136-01-009,Low Risk,Low Risk,True,0.001000139553726745,0.9769200645075395,0.02207979593873365,843,Exceptional,PASS
5223136,5223136-01-010,Low Risk,Low Risk,True,0.0005644425009831662,0.9869326090775797,0.012502948421437338,846,Exceptional,PASS
5223136,5223136-02-002,Low Risk,Low Risk,True,0.004268566998144984,0.8871043639169695,0.10862706908488558,818,Exceptional,PASS
5223136,5223136-05-001,Low Risk,Low Risk,True,0.06123135930365702,0.7568893077550302,0.18187933294131287,766,Very Good,PASS
5223140,5223140-01-003,Low Risk,Low Risk,True,0.014904971270522952,0.8453388668288654,0.1397561619006117,803,Exceptional,PASS
5223140,5223140-02-02,Low Risk,Low Risk,True,0.05201030965919863,0.7566653031661723,0.19132438717462913,769,Very Good,PASS
5223168,5223168-05-001,Low Risk,Low Risk,True,0.008016999814079155,0.6612414216272144,0.3307415785587064,755,Very Good,PASS
5223184,5223184-01-004,Low Risk,Low Risk,True,0.01111485800119329,0.6943959158417363,0.2944892261570704,763,Very Good,PASS
5223184,5223184-02-003,Low Risk,Medium Risk,False,0.031075896696238694,0.3943122352588072,0.5746118680449541,675,Good,REVIEW
5223188,5223188-02-005,Low Risk,Low Risk,True,0.001803718223186049,0.9189750190899776,0.07922126268683641,827,Exceptional,PASS
5223188,5223188-03-002,Low Risk,Medium Risk,False,0.0748504263602077,0.28537715744972064,0.6397724161900716,633,Fair,CAUTION
5223188,5223188-03-01,Low Risk,Low Risk,True,0.00515510071985804,0.9278310382305401,0.06701386104960182,829,Exceptional,PASS
5223204,5223204-02-03,Low Risk,Low Risk,True,0.09691602433593946,0.46222165299161855,0.440862322672442,675,Good,REVIEW
5223212,5223212-02-00,High Risk,Medium Risk,False,0.3685784877723669,0.08529440045168572,0.5461271117759474,497,Poor,HIGH_RISK
5223214,5223214-02-00,Low Risk,Low Risk,True,0.25031504304959995,0.5146328101595603,0.23505214679083974,648,Fair,CAUTION
5223216,5223216-01-005,Low Risk,Low Risk,True,0.02872739427056374,0.7478577218592467,0.22341488387018954,773,Very Good,PASS
5223216,5223216-01-006,Low Risk,Low Risk,True,0.012072950019796516,0.7831901322012672,0.20473691777893618,787,Very Good,PASS
5223216,5223216-02-04,Low Risk,Low Risk,True,0.039207307662463796,0.658277174661684,0.3025155176758523,745,Very Good,PASS
5223222,5223222-02-02,High Risk,High Risk,True,0.8008207757112775,0.030830393544235307,0.16834883074448728,363,Poor,HIGH_RISK
5223226,5223226-02-004,High Risk,High Risk,True,0.5153162473880423,0.14032736914411909,0.34435638346783853,472,Poor,HIGH_RISK
5223240,5223240-02-00,Low Risk,Low Risk,True,0.10880083841812982,0.5082479717891061,0.3829511897927641,685,Good,REVIEW
5223258,5223258-02-00,Low Risk,Low Risk,True,0.07288123531500919,0.7917180787265398,0.1354006859584512,773,Very Good,PASS
5223266,5223266-02-02,Low Risk,Medium Risk,False,0.12207712917652067,0.4329661900538209,0.44495668076965833,660,Fair,CAUTION
5223268,5223268-02-01,Low Risk,Medium Risk,False,0.10815610622115923,0.40114841402805856,0.4906954797507822,656,Fair,CAUTION
5223270,5223270-02-001,High Risk,Medium Risk,False,0.36437909471716495,0.09718275025360655,0.5384381550292285,502,Poor,HIGH_RISK
5223310,5223310-02-02,Low Risk,Low Risk,True,0.04513422757433072,0.8771960188083896,0.07766975361727964,804,Exceptional,PASS
5223336,5223336-02-02,Low Risk,Low Risk,True,0.10676283445698616,0.5884563476512067,0.3047808178918072,707,Good,REVIEW
5223338,5223338-02-008,Medium Risk,Low Risk,False,0.008970523375644482,0.6520408515091873,0.33898862511516814,752,Very Good,PASS
5223338,5223338-03-01,Medium Risk,Medium Risk,True,0.0828241932545667,0.023008840272575593,0.8941669664728576,559,Poor,HIGH_RISK
5223344,5223344-02-02,High Risk,High Risk,True,0.967284503655963,0.001489863036118199,0.031225633307918978,309,Poor,HIGH_RISK
5223362,5223362-02-00,Low Risk,Low Risk,True,0.27655972105638804,0.4043159684991749,0.319124310444437,610,Fair,CAUTION
5223366,5223366-02-003,Low Risk,Low Risk,True,0.13300194111516125,0.44368175691805195,0.4233163019667867,660,Fair,CAUTION
5223372,5223372-02-02,Low Risk,Low Risk,True,0.12230861777367211,0.5554171047946508,0.32227427743167714,694,Good,REVIEW
5223374,5223374-02-001,Low Risk,Low Risk,True,0.0988578008292837,0.4807899110106912,0.4203522881600252,680,Good,REVIEW
5223384,5223384-02-01,Low Risk,Low Risk,True,0.11034218223289058,0.6084867465999066,0.28117107116720286,712,Good,REVIEW
5223388,5223388-02-02,Low Risk,Medium Risk,False,0.08577311525380575,0.34978422310299184,0.5644426616432023,648,Fair,CAUTION
5223396,5223396-02-03,Low Risk,Low Risk,True,0.07636621847103442,0.5692097646440656,0.35442401688489994,711,Good,REVIEW
5223398,5223398-02-04,Low Risk,Low Risk,True,0.057531859660058034,0.7004116684475836,0.24205647189235835,752,Very Good,PASS
5223404,5223404-02-00,Low Risk,Medium Risk,False,0.1979549635465079,0.3434909673512237,0.4585540691022684,615,Fair,CAUTION
5223428,5223428-02-02,Low Risk,Low Risk,True,0.12909556596297503,0.5082172763558134,0.36268715768121157,679,Good,REVIEW
5223442,5223442-02-003,Low Risk,Low Risk,True,0.06949395251189035,0.5095664569326991,0.42093959055541064,696,Good,REVIEW
5223442,5223442-05-001,Low Risk,Low Risk,True,0.047338790340804494,0.5848209617207445,0.367840247938451,723,Good,REVIEW
5223476,5223476-02-00,Low Risk,Low Risk,True,0.03876515262117258,0.7800796375788969,0.18115520979993063,779,Very Good,PASS
5223486,5223486-01-011,Low Risk,Low Risk,True,0.024619743633894558,0.7937324823656398,0.18164777400046564,787,Very Good,PASS
5223486,5223486-01-012,Low Risk,Low Risk,True,0.010832231442590923,0.8331549486024308,0.1560128199549784,801,Exceptional,PASS
5223486,5223486-01-013,Low Risk,Low Risk,True,0.009893531530905709,0.8840470272014495,0.10605944126764501,815,Exceptional,PASS
5223486,5223486-01-014,Low Risk,Low Risk,True,0.005691782317674771,0.9144330076892857,0.07987520999303964,825,Exceptional,PASS
5223486,5223486-02-00,Low Risk,Low Risk,True,0.006034264793607125,0.9558528348129331,0.038112900393459694,836,Exceptional,PASS
5223490,5223490-01-008,Low Risk,Low Risk,True,0.027924739839518077,0.8450269819570204,0.12704827820346154,800,Exceptional,PASS
5223490,5223490-02-005,Low Risk,Low Risk,True,0.020984693855825617,0.5126800197656277,0.4663352863785466,710,Good,REVIEW
5223490,5223490-03-01,Low Risk,Medium Risk,False,0.16181134215258688,0.2849638098658704,0.5532248479815428,609,Fair,CAUTION
5223494,5223494-01-013,Low Risk,Medium Risk,False,0.05274866500372857,0.4544945859395761,0.49275674905669536,685,Good,REVIEW
5223494,5223494-02-02,Low Risk,Low Risk,True,0.08566793284452247,0.5378935128483946,0.376438554307083,699,Good,REVIEW
5223532,5223532-02-02,Low Risk,Low Risk,True,0.07604706810578843,0.6898508689688528,0.23410206292535884,744,Very Good,PASS
5223538,5223538-02-004,Low Risk,Low Risk,True,0.06755114583254243,0.6774463017336556,0.25500255243380204,743,Very Good,PASS
5223538,5223538-05-001,Low Risk,Low Risk,True,0.02924976777386463,0.870425357797703,0.10032487442843227,806,Exceptional,PASS
5223550,5223550-01-028,Low Risk,High Risk,False,0.3619136588636779,0.29234652076099454,0.3457398203753275,556,Poor,HIGH_RISK
5223550,5223550-01-029,Low Risk,Low Risk,True,0.00641701881131716,0.9246543295698393,0.06892865161884362,828,Exceptional,PASS
5223550,5223550-02-003,Low Risk,Low Risk,True,0.012157857171727385,0.7716523023420666,0.21618984048620607,784,Very Good,PASS
5223550,5223550-05-001,Low Risk,Medium Risk,False,0.07398810403522543,0.35736141968186785,0.5686504762829068,653,Fair,CAUTION
5223572,5223572-02-02,Low Risk,Low Risk,True,0.13646507712982073,0.4950696365037363,0.368465286366443,674,Good,REVIEW
5223618,5223618-02-02,Low Risk,Low Risk,True,0.11937697599636173,0.5406147768412536,0.34000824716238465,691,Good,REVIEW
5223640,5223640-02-02,Low Risk,Low Risk,True,0.09533961967378911,0.6075307683047354,0.2971296120214755,716,Good,REVIEW
5223648,5223648-02-003,Low Risk,Low Risk,True,0.027666080772514267,0.6648404344045132,0.30749348482297256,750,Very Good,PASS
5223650,5223650-02-02,Low Risk,Low Risk,True,0.088401782432756,0.7075396164450694,0.20405860112217458,745,Very Good,PASS
5223652,5223652-02-002,Low Risk,Low Risk,True,0.07030402034756543,0.5560642266751684,0.37363175297726614,709,Good,REVIEW
5223666,5223666-01-005,Low Risk,Low Risk,True,0.05339511810707526,0.6998342771649743,0.24677060472795043,753,Very Good,PASS
5223666,5223666-02-02,Low Risk,Low Risk,True,0.08382217872164581,0.49547228144482675,0.4207055398335274,688,Good,REVIEW
5223688,5223688-02-00,High Risk,High Risk,True,0.4566170170582024,0.14747816991775675,0.39590481302404085,490,Poor,HIGH_RISK
5223690,5223690-01-005,Low Risk,Low Risk,True,0.00359556835955361,0.9395997015720221,0.056804730068424444,832,Exceptional,PASS
5223690,5223690-01-006,Low Risk,Low Risk,True,0.004042072727423113,0.8909745664670049,0.10498336080557219,819,Exceptional,PASS
5223690,5223690-01-007,Low Risk,Low Risk,True,0.0007475945623296264,0.9619292585601019,0.037323146877568485,839,Exceptional,PASS
5223690,5223690-01-008,Low Risk,Low Risk,True,0.0004290889379123513,0.987751465849759,0.011819445212328613,847,Exceptional,PASS
5223690,5223690-02-02,Low Risk,Low Risk,True,0.001646959694782086,0.9716114204714276,0.026741619833790396,842,Exceptional,PASS
5223702,5223702-02-00,Low Risk,Low Risk,True,0.1233178382876695,0.4873840423781573,0.3892981193341733,675,Good,REVIEW
5223710,5223710-02-02,Low Risk,Low Risk,True,0.06178500766164759,0.7449684685810433,0.1932465237573091,763,Very Good,PASS
5223728,5223728-02-003,Low Risk,Low Risk,True,0.12791362257116207,0.45780654427304385,0.41427983315579414,666,Fair,CAUTION
5223734,5223734-02-00,Low Risk,Low Risk,True,0.22256896294117456,0.47138259136231014,0.3060484456965153,643,Fair,CAUTION
5223736,5223736-01-009,Low Risk,Low Risk,True,0.05330142176145984,0.7399374455360035,0.20676113270253674,764,Very Good,PASS
5223736,5223736-02-00,Low Risk,Medium Risk,False,0.11736811856624918,0.20031222854307415,0.6823196528906768,598,Fair,CAUTION
